t,vx,vy,yaw_rate,pose_x,pose_y,driver_steering,pose_psi
0.005,8.33333333333,0,0.13711133582,0.0416666634029,1.42824302567e-05,0.05,0.000685556679098
0.025,8.33333333333,0,0.13711133582,0.208332925358,0.000357060420752,0.05,0.00342778339549
0.045,8.33333333333,0,0.13711133582,0.37499762069,0.00115687322589,0.05,0.00617001011188
0.065,8.33333333333,0,0.13711133582,0.541659496115,0.00241371483122,0.05,0.00891223682828
0.085,8.33333333333,0,0.13711133582,0.708317298367,0.00412757578557,0.05,0.0116544635447
0.105,8.33333333333,0,0.13711133582,0.874969774213,0.00629844320102,0.05,0.0143966902611
0.125,8.33333333333,0,0.13711133582,1.04161567046,0.00892630075308,0.05,0.0171389169775
0.145,8.33333333333,0,0.13711133582,1.20825373396,0.0120111286808,0.05,0.0198811436938
0.165,8.33333333333,0,0.13711133582,1.37488271163,0.0155529037868,0.05,0.0226233704102
0.185,8.33333333333,0,0.13711133582,1.54150135046,0.0195515994378,0.05,0.0253655971266
0.205,8.33333333333,0,0.13711133582,1.7081083975,0.0240071855642,0.05,0.028107823843
0.225,8.33333333333,0,0.13711133582,1.8747025999,0.028919628661,0.05,0.0308500505594
0.245,8.33333333333,0,0.13711133582,2.0412827049,0.0342888917876,0.05,0.0335922772758
0.265,8.33333333333,0,0.13711133582,2.20784745987,0.0401149345681,0.05,0.0363345039922
0.285,8.33333333333,0,0.13711133582,2.37439561226,0.0463977131919,0.05,0.0390767307086
0.305,8.33333333333,0,0.13711133582,2.54092590966,0.0531371804137,0.05,0.041818957425
0.325,8.33333333333,0,0.13711133582,2.7074370998,0.0603332855541,0.05,0.0445611841414
0.345,8.33333333333,0,0.13711133582,2.87392793054,0.0679859744997,0.05,0.0473034108578
0.365,8.33333333333,0,0.13711133582,3.04039714992,0.0760951897039,0.05,0.0500456375742
0.385,8.33333333333,0,0.13711133582,3.20684350611,0.0846608701869,0.05,0.0527878642906
0.405,8.33333333333,0,0.13711133582,3.37326574747,0.0936829515366,0.05,0.055530091007
0.425,8.33333333333,0,0.13711133582,3.53966262253,0.103161365909,0.05,0.0582723177233
0.445,8.33333333333,0,0.13711133582,3.70603288003,0.113096042027,0.05,0.0610145444397
0.465,8.33333333333,0,0.13711133582,3.8723752689,0.123486905185,0.05,0.0637567711561
0.485,8.33333333333,0,0.13711133582,4.03868853827,0.134333877246,0.05,0.0664989978725
0.505,8.33333333333,0,0.13711133582,4.2049714375,0.145636876643,0.05,0.0692412245889
0.525,8.33333333333,0,0.13711133582,4.37122271617,0.157395818378,0.05,0.0719834513053
0.545,8.33333333333,0,0.13711133582,4.53744112411,0.169610614027,0.05,0.0747256780217
0.565,8.33333333333,0,0.13711133582,4.70362541139,0.182281171738,0.05,0.0774679047381
0.585,8.33333333333,0,0.13711133582,4.86977432833,0.19540739623,0.05,0.0802101314545
0.605,8.33333333333,0,0.13711133582,5.03588662553,0.208989188797,0.05,0.0829523581709
0.625,8.33333333333,0,0.13711133582,5.20196105386,0.223026447306,0.05,0.0856945848873
0.645,8.33333333333,0,0.13711133582,5.36799636447,0.237519066199,0.05,0.0884368116037
0.665,8.33333333333,0,0.13711133582,5.5339913088,0.252466936496,0.05,0.0911790383201
0.685,8.33333333333,0,0.13711133582,5.69994463861,0.267869945791,0.05,0.0939212650365
0.705,8.33333333333,0,0.13711133582,5.86585510596,0.283727978257,0.05,0.0966634917529
0.725,8.33333333333,0,0.13711133582,6.03172146324,0.300040914643,0.05,0.0994057184692
0.745,8.33333333333,0,0.13711133582,6.19754246317,0.316808632281,0.05,0.102147945186
0.765,8.33333333333,0,0.13711133582,6.3633168588,0.33403100508,0.05,0.104890171902
0.785,8.33333333333,0,0.13711133582,6.52904340354,0.351707903532,0.05,0.107632398618
0.805,8.33333333333,0,0.13711133582,6.69472085116,0.369839194709,0.05,0.110374625335
0.825,8.33333333333,0,0.13711133582,6.86034795581,0.388424742268,0.05,0.113116852051
0.845,8.33333333333,0,0.13711133582,7.02592347199,0.40746440645,0.05,0.115859078768
0.865,8.33333333333,0,0.13711133582,7.19144615461,0.426958044079,0.05,0.118601305484
0.885,8.33333333333,0,0.13711133582,7.35691475898,0.446905508567,0.05,0.1213435322
0.905,8.33333333333,0,0.13711133582,7.5223280408,0.467306649914,0.05,0.124085758917
0.925,8.33333333333,0,0.13711133582,7.6876847562,0.488161314707,0.05,0.126827985633
0.945,8.33333333333,0,0.13711133582,7.85298366172,0.509469346123,0.05,0.12957021235
0.965,8.33333333333,0,0.13711133582,8.01822351436,0.53123058393,0.05,0.132312439066
0.985,8.33333333333,0,0.13711133582,8.18340307154,0.553444864487,0.05,0.135054665782
1.005,8.33333333333,0,0.13711133582,8.34852109114,0.576112020747,0.05,0.137796892499
1.025,8.33333333333,0,0.13711133582,8.51357633152,0.599231882259,0.05,0.140539119215
1.045,8.33333333333,0,0.13711133582,8.67856755147,0.622804275164,0.05,0.143281345932
1.065,8.33333333333,0,0.13711133582,8.84349351032,0.646829022204,0.05,0.146023572648
1.085,8.33333333333,0,0.13711133582,9.00835296784,0.671305942718,0.05,0.148765799364
1.105,8.33333333333,0,0.13711133582,9.17314468432,0.696234852642,0.05,0.151508026081
1.125,8.33333333333,0,0.13711133582,9.33786742056,0.721615564518,0.05,0.154250252797
1.145,8.33333333333,0,0.13711133582,9.50251993788,0.747447887486,0.05,0.156992479513
1.165,8.33333333333,0,0.13711133582,9.66710099813,0.773731627294,0.05,0.15973470623
1.185,8.33333333333,0,0.13711133582,9.83160936369,0.800466586292,0.05,0.162476932946
1.205,8.33333333333,0,0.13711133582,9.99604379748,0.827652563439,0.05,0.165219159663
1.225,8.33333333333,0,0.13711133582,10.160403063,0.855289354302,0.05,0.167961386379
1.245,8.33333333333,0,0.13711133582,10.3246859243,0.883376751057,0.05,0.170703613095
1.265,8.33333333333,0,0.13711133582,10.488891146,0.911914542494,0.05,0.173445839812
1.285,8.33333333333,0,0.13711133582,10.6530174933,0.940902514012,0.05,0.176188066528
1.305,8.33333333333,0,0.13711133582,10.817063732,0.970340447629,0.05,0.178930293245
1.325,8.33333333333,0,0.13711133582,10.9810286285,1.00022812198,0.05,0.181672519961
1.345,8.33333333333,0,0.13711133582,11.1449109499,1.03056531231,0.05,0.184414746677
1.365,8.33333333333,0,0.13711133582,11.3087094637,1.06135179049,0.05,0.187156973394
1.385,8.33333333333,0,0.13711133582,11.4724229383,1.09258732501,0.05,0.18989920011
1.405,8.33333333333,0,0.13711133582,11.6360501425,1.124271681,0.05,0.192641426827
1.425,8.33333333333,0,0.13711133582,11.7995898459,1.15640462018,0.05,0.195383653543
1.445,8.33333333333,0,0.13711133582,11.9630408187,1.18898590093,0.05,0.198125880259
1.465,8.33333333333,0,0.13711133582,12.1264018318,1.22201527823,0.05,0.200868106976
1.485,8.33333333333,0,0.13711133582,12.2896716568,1.25549250373,0.05,0.203610333692
1.505,8.33333333333,0,0.13711133582,12.4528490658,1.28941732566,0.05,0.206352560409
1.525,8.33333333333,0,0.13711133582,12.6159328319,1.32378948894,0.05,0.209094787125
1.545,8.33333333333,0,0.13711133582,12.7789217287,1.35860873507,0.05,0.211837013841
1.565,8.33333333333,0,0.13711133582,12.9418145305,1.39387480224,0.05,0.214579240558
1.585,8.33333333333,0,0.13711133582,13.1046100124,1.42958742524,0.05,0.217321467274
1.605,8.33333333333,0,0.13711133582,13.2673069502,1.46574633553,0.05,0.220063693991
1.625,8.33333333333,0,0.13711133582,13.4299041205,1.5023512612,0.05,0.222805920707
1.645,8.33333333333,0,0.13711133582,13.5924003006,1.53940192697,0.05,0.225548147423
1.665,8.33333333333,0,0.13711133582,13.7547942685,1.57689805425,0.05,0.22829037414
1.685,8.33333333333,0,0.13711133582,13.9170848031,1.61483936107,0.05,0.231032600856
1.705,8.33333333333,0,0.13711133582,14.0792706839,1.65322556212,0.05,0.233774827572
1.725,8.33333333333,0,0.13711133582,14.2413506914,1.69205636873,0.05,0.236517054289
1.745,8.33333333333,0,0.13711133582,14.4033236067,1.73133148891,0.05,0.239259281005
1.765,8.33333333333,0,0.13711133582,14.5651882119,1.77105062732,0.05,0.242001507722
1.785,8.33333333333,0,0.13711133582,14.7269432898,1.81121348528,0.05,0.244743734438
1.805,8.33333333333,0,0.13711133582,14.8885876239,1.85181976078,0.05,0.247485961154
1.825,8.33333333333,0,0.13711133582,15.0501199988,1.89286914845,0.05,0.250228187871
1.845,8.33333333333,0,0.13711133582,15.2115391998,1.93436133962,0.05,0.252970414587
1.865,8.33333333333,0,0.13711133582,15.372844013,1.97629602227,0.05,0.255712641304
1.885,8.33333333333,0,0.13711133582,15.5340332254,2.01867288107,0.05,0.25845486802
1.905,8.33333333333,0,0.13711133582,15.695105625,2.06149159734,0.05,0.261197094736
1.925,8.33333333333,0,0.13711133582,15.8560600005,2.10475184911,0.05,0.263939321453
1.945,8.33333333333,0,0.13711133582,16.0168951415,2.14845331105,0.05,0.266681548169
1.965,8.33333333333,0,0.13711133582,16.1776098387,2.19259565456,0.05,0.269423774886
1.985,8.33333333333,0,0.13711133582,16.3382028834,2.23717854767,0.05,0.272166001602
2.005,8.33333333333,0,0.13711133582,16.4986730681,2.28220165514,0.05,0.274908228318
2.025,8.33333333333,0,0.13711133582,16.659019186,2.32766463841,0.05,0.277650455035
2.045,8.33333333333,0,0.13711133582,16.8192400313,2.37356715559,0.05,0.280392681751
2.065,8.33333333333,0,0.13711133582,16.9793343993,2.41990886152,0.05,0.283134908468
2.085,8.33333333333,0,0.13711133582,17.1393010861,2.46668940772,0.05,0.285877135184
2.105,8.33333333333,0,0.13711133582,17.2991388887,2.51390844239,0.05,0.2886193619
2.125,8.33333333333,0,0.13711133582,17.4588466051,2.56156561047,0.05,0.291361588617
2.145,8.33333333333,0,0.13711133582,17.6184230345,2.60966055358,0.05,0.294103815333
2.165,8.33333333333,0,0.13711133582,17.7778669769,2.65819291006,0.05,0.29684604205
2.185,8.33333333333,0,0.13711133582,17.9371772331,2.70716231495,0.05,0.299588268766
2.205,8.33333333333,0,0.13711133582,18.0963526054,2.75656840002,0.05,0.302330495482
2.225,8.33333333333,0,0.13711133582,18.2553918966,2.80641079373,0.05,0.305072722199
2.245,8.33333333333,0,0.13711133582,18.4142939109,2.85668912129,0.05,0.307814948915
2.265,8.33333333333,0,0.13711133582,18.5730574534,2.90740300461,0.05,0.310557175631
2.285,8.33333333333,0,0.13711133582,18.7316813301,2.95855206233,0.05,0.313299402348
2.305,8.33333333333,0,0.13711133582,18.8901643483,3.01013590983,0.05,0.316041629064
2.325,8.33333333333,0,0.13711133582,19.0485053161,3.06215415919,0.05,0.318783855781
2.345,8.33333333333,0,0.13711133582,19.206703043,3.11460641926,0.05,0.321526082497
2.365,8.33333333333,0,0.13711133582,19.3647563392,3.16749229561,0.05,0.324268309213
2.385,8.33333333333,0,0.13711133582,19.5226640163,3.22081139054,0.05,0.32701053593
2.405,8.33333333333,0,0.13711133582,19.6804248868,3.2745633031,0.05,0.329752762646
2.425,8.33333333333,0,0.13711133582,19.8380377644,3.32874762909,0.05,0.332494989363
2.445,8.33333333333,0,0.13711133582,19.9955014639,3.38336396105,0.05,0.335237216079
2.465,8.33333333333,0,0.13711133582,20.1528148012,3.43841188829,0.05,0.337979442795
2.485,8.33333333333,0,0.13711133582,20.3099765932,3.49389099685,0.05,0.340721669512
2.505,8.33333333333,0,0.13711133582,20.4669856583,3.54980086953,0.05,0.343463896228
2.525,8.33333333333,0,0.13711133582,20.6238408156,3.60614108592,0.05,0.346206122945
2.545,8.33333333333,0,0.13711133582,20.7805408858,3.66291122233,0.05,0.348948349661
2.565,8.33333333333,0,0.13711133582,20.9370846904,3.72011085187,0.05,0.351690576377
2.585,8.33333333333,0,0.13711133582,21.0934710522,3.77773954442,0.05,0.354432803094
2.605,8.33333333333,0,0.13711133582,21.2496987953,3.8357968666,0.05,0.35717502981
2.625,8.33333333333,0,0.13711133582,21.4057667448,3.89428238186,0.05,0.359917256527
2.645,8.33333333333,0,0.13711133582,21.5616737272,3.95319565037,0.05,0.362659483243
